label,connection_id,srtt,rtt,mdev,mdev_max,rttvar,min_rtt,inflight,lost,recv_rtt,retrans_out,total_lost,sack_out,total_retrans,rcv_buf,snd_buf,snd_cwnd,sk_pacing_rate,sk_max_pacing_rate,delivered,bytes_acked
unknown,160.217.213.108,13778,109635,329,200000,200000,7378,1080,0,0,0,674,0,674,131072,4194304,1115,141372663,18446744073709551615,8061417,11672910936
unknown,160.217.213.108,14459,112567,2616,200000,200000,7378,1080,0,0,0,674,0,674,131072,4194304,1117,137937349,18446744073709551615,8067762,11682098496
unknown,160.217.213.108,11912,105944,6535,200000,200000,7378,1112,0,0,0,674,0,674,131072,4194304,1121,147085222,18446744073709551615,8077765,11696582840
unknown,160.217.213.108,9048,92902,1722,200000,200000,7378,744,0,0,0,725,0,725,131072,4194304,787,117757740,18446744073709551615,8084028,11705651664
unknown,160.217.213.108,11297,91949,2087,200000,200000,7378,773,0,0,0,725,0,725,131072,4194304,794,120036489,18446744073709551615,8090524,11715057872
unknown,160.217.213.108,10720,88951,654,200000,200000,7378,778,0,0,0,725,0,725,131072,4194304,800,125019842,18446744073709551615,8097719,11725476232
unknown,160.217.213.108,11574,90552,1804,200000,200000,7378,765,0,0,0,725,0,725,131072,4194304,806,123730506,18446744073709551615,8104077,11734682616
unknown,160.217.213.108,10773,87828,1569,200000,200000,7378,793,0,0,0,725,0,725,131072,4194304,813,128675939,18446744073709551615,8111249,11745067672
unknown,160.217.213.108,11497,93542,1350,200000,200000,7378,779,0,0,0,725,0,725,131072,4194304,818,121558812,18446744073709551615,8118508,11755578704
unknown,160.217.213.108,11333,90624,145,200000,200000,7378,798,0,0,0,725,0,725,131072,4194304,824,126393220,18446744073709551615,8125734,11766041952
unknown,160.217.213.108,11213,89298,401,200000,200000,7378,792,0,0,0,725,0,725,131072,4194304,830,129204058,18446744073709551615,8132895,11776411080
unknown,160.217.213.108,10707,86953,1349,200000,200000,7378,825,0,0,0,725,0,725,131072,4194304,836,133647703,18446744073709551615,8139342,11785746336
unknown,160.217.213.108,10985,89321,1161,200000,200000,7378,816,0,0,0,725,0,725,131072,4194304,841,130882690,18446744073709551615,8146596,11796250128
unknown,160.217.213.108,11245,90842,984,200000,200000,7378,824,0,0,0,725,0,725,131072,4194304,845,129303361,18446744073709551615,8152798,11805230624
unknown,160.217.213.108,55003,255141,97017,200000,200000,7378,487,0,0,0,725,0,725,131072,4194304,850,46310393,18446744073709551615,8156811,11811041448
unknown,160.217.213.108,11946,93027,2007,200000,200000,7378,855,0,0,0,725,0,725,131072,4194304,855,127760585,18446744073709551615,8163702,11821019616
unknown,160.217.213.108,10490,88065,3308,200000,200000,7378,847,0,0,0,725,0,725,131072,4194304,860,135748458,18446744073709551615,8171855,11832825160
unknown,160.217.213.108,10909,90128,2085,200000,200000,7378,840,0,0,0,725,0,725,131072,4194304,864,133258157,18446744073709551615,8179197,11843456376
unknown,160.217.213.108,11081,91005,1517,200000,200000,7378,854,0,0,0,725,0,725,131072,4194304,868,132584961,18446744073709551615,8186428,11853926864
unknown,160.217.213.108,8671,88760,991,200000,200000,7378,832,0,0,0,725,0,725,131072,4194304,872,136564867,18446744073709551615,8192750,11863081120
unknown,160.217.213.108,11445,90336,669,200000,200000,7378,855,0,0,0,725,0,725,131072,4194304,877,134951753,18446744073709551615,8201682,11876014656
unknown,160.217.213.108,11667,94825,1314,200000,200000,7378,855,0,0,0,725,0,725,131072,4194304,881,129149536,18446744073709551615,8209062,11886700896
unknown,160.217.213.108,11068,90966,1934,200000,200000,7378,855,0,0,0,725,0,725,131072,4194304,884,135086814,18446744073709551615,8216307,11897191656
unknown,160.217.213.108,11187,87115,2107,200000,200000,7378,887,0,0,0,725,0,725,131072,4194304,888,141696727,18446744073709551615,8224330,11908808960
unknown,160.217.213.108,11753,93709,380,200000,200000,7378,861,0,0,0,725,0,725,131072,4194304,892,132319346,18446744073709551615,8230791,11918164488
unknown,160.217.213.108,11395,97278,869,200000,200000,7378,885,0,0,0,725,0,725,131072,4194304,894,127750521,18446744073709551615,8237922,11928490176
unknown,160.217.213.108,11574,95771,1587,200000,200000,7378,779,0,0,0,725,0,725,131072,4194304,898,130341318,18446744073709551615,8246218,11940502784
unknown,160.217.213.108,11851,96280,2061,200000,200000,7378,849,0,0,0,725,0,725,131072,4194304,902,130229763,18446744073709551615,8253438,11950957344
unknown,160.217.213.108,10760,91094,3846,200000,200000,7378,863,0,0,0,725,0,725,131072,4194304,904,137948967,18446744073709551615,8260579,11961297512
unknown,160.217.213.108,11574,93578,848,200000,200000,7378,893,0,0,0,725,0,725,131072,4194304,907,134732796,18446744073709551615,8268694,11973048032
unknown,160.217.213.108,11032,104686,3905,200000,200000,7378,877,0,0,0,725,0,725,131072,4194304,910,120834954,18446744073709551615,8275190,11982454240
unknown,160.217.213.108,8641,86334,3459,200000,200000,7378,876,0,0,0,725,0,725,131072,4194304,912,146842838,18446744073709551615,8282256,11992685808
unknown,160.217.213.108,10954,91007,3587,200000,200000,7378,900,0,0,0,725,0,725,131072,4194304,914,139608285,18446744073709551615,8286732,11999167056
unknown,160.217.213.108,10638,94432,2957,200000,200000,7378,877,0,0,0,725,0,725,131072,4194304,918,135133581,18446744073709551615,8298725,12016532920
unknown,160.217.213.108,10109,103180,4336,200000,200000,7378,825,0,0,0,725,0,725,131072,4194304,922,124215328,18446744073709551615,8305527,12026382216
unknown,160.217.213.108,10701,89920,3555,200000,200000,7378,901,0,0,0,725,0,725,131072,4194304,925,142996441,18446744073709551615,8313326,12037675168
unknown,160.217.213.108,10737,89087,2900,200000,200000,7378,900,0,0,0,725,0,725,131072,4194304,930,145113697,18446744073709551615,8321247,12049144776
unknown,160.217.213.108,11076,91507,2448,200000,200000,7378,911,0,0,0,725,0,725,131072,4194304,935,142035560,18446744073709551615,8328931,12060271208
unknown,160.217.213.108,10634,89946,1233,200000,200000,7378,900,0,0,0,725,0,725,131072,4194304,939,145118751,18446744073709551615,8336907,12071820456
unknown,160.217.213.108,14766,113158,3291,200000,200000,7378,925,0,0,0,725,0,725,131072,4194304,944,115964891,18446744073709551615,8343992,12082079536
unknown,160.217.213.108,10903,94187,4866,200000,200000,7378,946,0,0,0,725,0,725,131072,4194304,947,139765122,18446744073709551615,8352026,12093712768
unknown,160.217.213.108,8908,92490,1527,200000,200000,7378,926,0,0,0,725,0,725,131072,4194304,952,143080999,18446744073709551615,8359831,12105014408
unknown,160.217.213.108,10775,90937,3890,200000,200000,7378,947,0,0,0,725,0,725,131072,4194304,957,146288810,18446744073709551615,8368045,12116908280
unknown,160.217.213.108,10838,88955,3010,200000,200000,7378,919,0,0,0,725,0,725,131072,4194304,961,150173332,18446744073709551615,8375858,12128221504
unknown,160.217.213.108,11227,94933,4276,200000,200000,7378,951,0,0,0,725,0,725,131072,4194304,965,141302518,18446744073709551615,8383251,12138926568
unknown,160.217.213.108,10790,91133,3663,200000,200000,7378,947,0,0,0,725,0,725,131072,4194304,969,147804584,18446744073709551615,8391355,12150661160
unknown,160.217.213.108,10617,90978,4597,200000,200000,7378,959,0,0,0,725,0,725,131072,4194304,971,148361986,18446744073709551615,8394628,12155400464
unknown,160.217.213.108,10761,92617,4814,200000,200000,7378,935,0,0,0,725,0,725,131072,4194304,978,146787116,18446744073709551615,8407252,12173680016
unknown,160.217.213.108,11111,92863,2000,200000,200000,7378,965,0,0,0,725,0,725,131072,4194304,983,147146725,18446744073709551615,8415322,12185365376
unknown,160.217.213.108,11025,90169,2861,200000,200000,7378,965,0,0,0,725,0,725,131072,4194304,986,152005554,18446744073709551615,8421622,12194487776
unknown,160.217.213.108,11322,94855,3380,200000,200000,7378,970,0,0,0,725,0,725,131072,4194304,991,145228957,18446744073709551615,8430707,12207642856
unknown,160.217.213.108,11676,99585,4973,200000,200000,7378,967,0,0,0,725,0,725,131072,4194304,995,138889350,18446744073709551615,8438135,12218398600
unknown,160.217.213.108,10878,92576,4600,200000,200000,7378,972,0,0,0,725,0,725,131072,4194304,999,150005392,18446744073709551615,8445195,12228621480
unknown,160.217.213.108,11019,101572,3608,200000,200000,7378,990,0,0,0,725,0,725,131072,4194304,1003,137267183,18446744073709551615,8454312,12241822896
unknown,160.217.213.108,9674,86794,4518,200000,200000,7378,990,0,0,0,725,0,725,131072,4194304,1006,161119487,18446744073709551615,8460612,12250945296
unknown,160.217.213.108,11028,93307,3696,200000,200000,7378,1010,0,0,0,725,0,725,131072,4194304,1012,150766926,18446744073709551615,8470582,12265381856
unknown,160.217.213.108,11610,98197,3821,200000,200000,7378,1016,0,0,0,725,0,725,131072,4194304,1017,143966858,18446744073709551615,8478766,12277232288
unknown,160.217.213.108,12112,98770,1445,200000,200000,7378,1020,0,0,0,725,0,725,131072,4194304,1020,143553872,18446744073709551615,8486907,12289020456
unknown,160.217.213.108,19290,142680,14941,200000,200000,7378,1003,0,0,0,725,0,725,131072,4194304,1025,99862068,18446744073709551615,8494214,12299600992
unknown,160.217.213.108,11173,98068,5353,200000,200000,7378,990,0,0,0,725,0,725,131072,4194304,1028,145715446,18446744073709551615,8501337,12309915096
unknown,160.217.213.108,10259,99761,2554,200000,200000,7378,1018,0,0,0,725,0,725,131072,4194304,1033,143939278,18446744073709551615,8510759,12323558152
unknown,160.217.213.108,10856,94356,5155,200000,200000,7378,1015,0,0,0,725,0,725,131072,4194304,1037,152773852,18446744073709551615,8518547,12334835176
unknown,160.217.213.108,10872,99909,5350,200000,200000,7378,1024,0,0,0,725,0,725,131072,4194304,1041,144839131,18446744073709551615,8526773,12346746424
unknown,160.217.213.108,11146,96260,4886,200000,200000,7378,1035,0,0,0,725,0,725,131072,4194304,1046,151051701,18446744073709551615,8534772,12358328976
unknown,160.217.213.108,10896,98405,4711,200000,200000,7378,1016,0,0,0,725,0,725,131072,4194304,1049,148182909,18446744073709551615,8542126,12368977568
unknown,160.217.213.108,11578,98638,4124,200000,200000,7378,1010,0,0,0,725,0,725,131072,4194304,1054,148537512,18446744073709551615,8550367,12380910536
unknown,160.217.213.108,11231,101115,4477,200000,200000,7378,1022,0,0,0,725,0,725,131072,4194304,1058,145448710,18446744073709551615,8558365,12392491640
unknown,160.217.213.108,12253,99329,1132,200000,200000,7378,1039,0,0,0,725,0,725,131072,4194304,1061,148483814,18446744073709551615,8565638,12403022944
unknown,160.217.213.108,11499,99626,4652,200000,200000,7378,1035,0,0,0,725,0,725,131072,4194304,1066,148738811,18446744073709551615,8573877,12414953016
unknown,160.217.213.108,11459,98365,4321,200000,200000,7378,1035,0,0,0,725,0,725,131072,4194304,1069,151069538,18446744073709551615,8582067,12426812136
unknown,160.217.213.108,12061,98566,2285,200000,200000,7378,1035,0,0,0,725,0,725,131072,4194304,1072,151184562,18446744073709551615,8588232,12435739056
unknown,160.217.213.108,11758,103891,5712,200000,200000,7378,1034,0,0,0,725,0,725,131072,4194304,1077,144104509,18446744073709551615,8598133,12450075704
unknown,160.217.213.108,13022,107292,2809,200000,200000,7378,1063,0,0,0,725,0,725,131072,4194304,1081,140054848,18446744073709551615,8605529,12460785112
unknown,160.217.213.108,11052,93945,2550,200000,200000,7378,1048,0,0,0,725,0,725,131072,4194304,1085,160544659,18446744073709551615,8613599,12472470472
unknown,160.217.213.108,15644,115443,6625,200000,200000,7378,1080,0,0,0,725,0,725,131072,4194304,1088,131008986,18446744073709551615,8620857,12482980056
unknown,160.217.213.108,11232,116299,1623,200000,200000,7378,1088,0,0,0,725,0,725,131072,4194304,1093,130642347,18446744073709551615,8628904,12494632112
unknown,160.217.213.108,11787,102901,4383,200000,200000,7378,1083,0,0,0,725,0,725,131072,4194304,1096,148057616,18446744073709551615,8637054,12506433312
unknown,160.217.213.108,11947,105396,3789,200000,200000,7378,1079,0,0,0,725,0,725,131072,4194304,1101,145212159,18446744073709551615,8645293,12518363384
unknown,160.217.213.108,12197,106043,4381,200000,200000,7378,1080,0,0,0,725,0,725,131072,4194304,1104,144719436,18446744073709551615,8652492,12528787536
unknown,160.217.213.108,11423,102522,4793,200000,200000,7378,1080,0,0,0,725,0,725,131072,4194304,1107,150096424,18446744073709551615,8659917,12539538936
unknown,160.217.213.108,12506,104943,1988,200000,200000,7378,1092,0,0,0,725,0,725,131072,4194304,1112,147296052,18446744073709551615,8668725,12552292920
unknown,160.217.213.108,13837,110217,604,200000,200000,7378,1080,0,0,0,725,0,725,131072,4194304,1115,140626146,18446744073709551615,8675307,12561823656
unknown,160.217.213.108,10662,111283,2860,200000,200000,7378,1076,0,0,0,725,0,725,131072,4194304,1119,139778719,18446744073709551615,8684176,12574665968
unknown,160.217.213.108,11354,110261,1271,200000,200000,7378,1111,0,0,0,725,0,725,131072,4194304,1124,141704675,18446744073709551615,8693366,12587973088
unknown,160.217.213.108,11831,106882,5871,200000,200000,7378,1104,0,0,0,725,0,725,131072,4194304,1127,146574742,18446744073709551615,8701518,12599777184
unknown,160.217.213.108,12221,117085,1700,200000,200000,7378,1113,0,0,0,725,0,725,131072,4194304,1130,134158124,18446744073709551615,8708709,12610189752
unknown,160.217.213.108,11588,105918,3678,200000,200000,7378,1109,0,0,0,725,0,725,131072,4194304,1135,148958703,18446744073709551615,8717758,12623292704
unknown,160.217.213.108,13495,107004,1733,200000,200000,7378,1101,0,0,0,725,0,725,131072,4194304,1139,147966535,18446744073709551615,8725776,12634902768
unknown,160.217.213.108,11220,113444,1784,200000,200000,7378,1099,0,0,0,725,0,725,131072,4194304,1142,139934360,18446744073709551615,8733203,12645657064
unknown,160.217.213.108,13882,111122,221,200000,200000,7378,1125,0,0,0,725,0,725,131072,4194304,1146,143358802,18446744073709551615,8741322,12657413376
unknown,160.217.213.108,11154,100915,9146,200000,200000,7378,776,0,0,0,729,0,729,131072,4194304,804,110749077,18446744073709551615,8749322,12668997376
unknown,160.217.213.108,10142,90039,6147,200000,200000,7378,789,0,0,0,729,0,729,131072,4194304,815,125824942,18446744073709551615,8756734,12679728504
unknown,160.217.213.108,11038,91461,2153,200000,200000,7378,814,0,0,0,729,0,729,131072,4194304,825,125388526,18446744073709551615,8763099,12688945024
unknown,160.217.213.108,12076,95130,3045,200000,200000,7378,810,0,0,0,729,0,729,131072,4194304,834,121867625,18446744073709551615,8769313,12697942896
unknown,160.217.213.108,10657,85941,238,200000,200000,7378,843,0,0,0,729,0,729,131072,4194304,846,136838956,18446744073709551615,8777515,12709819392
unknown,160.217.213.108,12035,94905,1577,200000,200000,7378,810,0,0,0,729,0,729,131072,4194304,854,125085961,18446744073709551615,8782948,12717686376
unknown,160.217.213.108,11218,89945,584,200000,200000,7378,855,0,0,0,729,0,729,131072,4194304,865,133683829,18446744073709551615,8791048,12729415176
unknown,160.217.213.108,10205,87563,4313,200000,200000,7378,856,0,0,0,729,0,729,131072,4194304,873,138590482,18446744073709551615,8797302,12738470968
unknown,160.217.213.108,11179,92470,2203,200000,200000,7378,855,0,0,0,729,0,729,131072,4194304,880,132288352,18446744073709551615,8801893,12745118736
unknown,160.217.213.108,10147,93916,5855,200000,200000,7378,868,0,0,0,729,0,729,131072,4194304,893,132175714,18446744073709551615,8813085,12761324752
unknown,160.217.213.108,8547,84733,3516,200000,200000,7378,869,0,0,0,729,0,729,131072,4194304,902,147976840,18446744073709551615,8820644,12772270184
unknown,160.217.213.108,11308,91722,835,200000,200000,7378,885,0,0,0,729,0,729,131072,4194304,911,138065336,18446744073709551615,8828278,12783324216
unknown,160.217.213.108,11422,94323,2364,200000,200000,7378,884,0,0,0,729,0,729,131072,4194304,919,135437117,18446744073709551615,8836109,12794663504
unknown,160.217.213.108,11473,93563,2584,200000,200000,7378,892,0,0,0,729,0,729,131072,4194304,927,137725827,18446744073709551615,8843706,12805663960
unknown,160.217.213.108,10913,89934,2398,200000,200000,7378,911,0,0,0,729,0,729,131072,4194304,936,144674414,18446744073709551615,8851382,12816778808
unknown,160.217.213.108,10274,93807,5492,200000,200000,7378,913,0,0,0,729,0,729,131072,4194304,944,139886737,18446744073709551615,8859255,12828178912
unknown,160.217.213.108,11133,91928,2762,200000,200000,7378,925,0,0,0,729,0,729,131072,4194304,951,143804507,18446744073709551615,8867118,12839564536
unknown,160.217.213.108,11701,93042,280,200000,200000,7378,951,0,0,0,729,0,729,131072,4194304,959,143277951,18446744073709551615,8874877,12850799568
unknown,160.217.213.108,11857,90901,2269,200000,200000,7378,949,0,0,0,729,0,729,131072,4194304,966,147723048,18446744073709551615,8883000,12862561672
unknown,160.217.213.108,10820,90213,3479,200000,200000,7378,945,0,0,0,729,0,729,131072,4194304,973,149928263,18446744073709551615,8891038,12874200696
unknown,160.217.213.108,12277,98857,786,200000,200000,7378,971,0,0,0,729,0,729,131072,4194304,980,137802927,18446744073709551615,8898887,12885566048
unknown,160.217.213.108,11424,92052,679,200000,200000,7378,947,0,0,0,729,0,729,131072,4194304,986,148896154,18446744073709551615,8905976,12895830920
unknown,160.217.213.108,11160,91504,2155,200000,200000,7378,952,0,0,0,729,0,729,131072,4194304,993,150851267,18446744073709551615,8914251,12907813120
unknown,160.217.213.108,11350,100682,4437,200000,200000,7378,973,0,0,0,729,0,729,131072,4194304,999,137928320,18446744073709551615,8922330,12919511512
