label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.166.30,2951,22220,523,416,237,0,0,1,266,161582430,17026312
unknown,160.217.166.30,1777,17262,668,416,230,0,0,0,238,186098296,17034690
unknown,160.217.166.30,2978,21983,515,416,242,0,0,0,264,162096456,17042958
unknown,160.217.166.30,2700,21293,301,416,230,0,0,0,264,167349194,17051296
unknown,160.217.166.30,2526,21152,629,416,259,43,43,61,198,154426021,17059763
unknown,160.217.166.30,2294,20591,667,416,247,50,50,64,183,153389267,17068100
unknown,160.217.166.30,2407,21580,554,416,241,38,36,37,202,150737794,17076484
unknown,160.217.166.30,2381,20229,737,416,275,57,57,92,183,164141064,17084865
unknown,160.217.166.30,2814,21564,440,416,230,0,0,0,253,158360823,17093018
unknown,160.217.166.30,2668,21426,266,416,243,0,0,0,258,162530607,17101331
unknown,160.217.166.30,2781,21353,449,416,355,3,3,138,217,206070229,17109759
unknown,160.217.166.30,2623,21499,586,416,327,1,1,109,218,194625610,17118104
unknown,160.217.166.30,2726,21232,507,416,242,0,0,0,253,160837076,17126494
unknown,160.217.166.30,2723,20431,643,416,241,0,0,0,249,164500141,17134867
unknown,160.217.166.30,2732,20929,595,416,243,0,0,0,249,160585904,17143237
unknown,160.217.166.30,2783,19965,882,416,230,0,0,0,244,164959398,17151576
unknown,160.217.166.30,2500,20963,608,416,212,0,0,0,244,157106063,17159828
unknown,160.217.166.30,2290,17273,385,416,218,0,0,0,242,189105494,17168332
unknown,160.217.166.30,2715,21135,531,416,242,0,0,0,251,160297970,17176680
unknown,160.217.166.30,2735,21467,298,416,242,0,0,0,257,161591428,17185052
unknown,160.217.166.30,2409,20578,607,416,182,0,0,0,226,148238779,17193392
unknown,160.217.166.30,2797,21130,551,416,230,0,0,0,250,159697113,17201762
unknown,160.217.166.30,2542,20979,757,416,214,0,0,0,248,159559788,17210012
unknown,160.217.166.30,2853,21491,571,416,230,0,0,0,254,159526797,17218506
unknown,160.217.166.30,2781,21404,456,416,230,0,0,0,252,158913997,17226878
unknown,160.217.166.30,2789,20665,692,416,241,0,0,0,247,161331100,17233537
unknown,160.217.166.30,3147,26247,663,416,259,0,0,0,302,155304423,17237705
unknown,160.217.166.30,3170,25269,200,416,300,0,0,0,335,178942419,17246174
unknown,160.217.166.30,4081,32142,325,416,322,0,0,0,364,152856897,17254524
unknown,160.217.166.30,3888,30478,389,416,334,0,0,0,348,154116569,17262884
unknown,160.217.166.30,3142,30212,391,416,552,46,46,276,276,228742592,17271268
unknown,160.217.166.30,4033,31605,482,416,333,0,0,0,361,154172871,17279629
unknown,160.217.166.30,3826,30194,341,416,335,0,0,0,344,153778048,17287999
unknown,160.217.166.30,4090,32119,395,416,334,0,0,0,372,156328254,17296372
unknown,160.217.166.30,3952,30728,436,416,322,0,0,0,354,155498255,17304710
unknown,160.217.166.30,3263,25853,407,416,322,0,0,0,335,174900243,17313082
unknown,160.217.166.30,4137,32240,457,416,322,0,0,0,365,152810918,17321454
unknown,160.217.166.30,3805,31211,629,416,305,0,0,0,348,150497093,17329797
unknown,160.217.166.30,4215,32546,504,416,341,0,0,1,372,154277244,17338180
unknown,160.217.166.30,3682,30219,432,416,351,0,0,0,354,158117422,17346541
unknown,160.217.166.30,3680,28317,788,416,335,0,0,0,338,161111304,17354929
unknown,160.217.166.30,4084,31911,367,416,322,0,0,0,367,155232339,17363268
unknown,160.217.166.30,3856,30258,346,416,322,0,0,0,350,156129288,17371640
unknown,160.217.166.30,3197,26325,788,416,295,0,0,0,332,170226142,17379993
unknown,160.217.166.30,2821,21348,539,416,230,0,0,0,253,159963125,17388246
unknown,160.217.166.30,2712,21625,357,416,228,0,0,0,242,151048286,17396574
unknown,160.217.166.30,2192,17283,359,416,230,0,0,0,244,190558028,17404944
unknown,160.217.166.30,2751,21516,541,416,230,0,0,0,246,154322810,17413316
unknown,160.217.166.30,2748,20636,752,416,242,0,0,0,250,163520062,17421676
unknown,160.217.166.30,2515,20261,398,416,203,0,0,0,224,149225724,17430060
unknown,160.217.166.30,2637,20100,572,416,184,0,0,0,229,153778626,17438386
unknown,160.217.166.30,2733,21451,467,416,243,0,0,0,255,160453498,17446745
unknown,160.217.166.30,2762,21781,457,416,243,0,0,0,254,157402800,17455117
unknown,160.217.166.30,2386,20661,916,416,236,2,2,18,218,151563002,17463334
unknown,160.217.166.30,2790,21309,623,416,230,0,0,0,250,158355624,17471690
unknown,160.217.166.30,2820,21651,424,416,230,0,0,0,253,157724483,17480062
unknown,160.217.166.30,2724,22261,524,416,242,0,0,0,256,155221490,17488422
unknown,160.217.166.30,2770,21559,447,416,241,0,0,0,253,158397550,17496795
unknown,160.217.166.30,3024,23233,507,416,230,0,0,0,270,156861016,17505132
unknown,160.217.166.30,2912,23161,353,416,242,0,0,0,279,162593601,17513492
unknown,160.217.166.30,2625,21963,547,416,287,62,62,98,189,159171260,17521860
unknown,160.217.166.30,2018,17223,686,416,250,0,0,0,253,198275143,17530228
unknown,160.217.166.30,3029,23050,580,416,230,0,0,0,267,156349639,17538620
unknown,160.217.166.30,2905,23079,338,416,242,0,0,0,274,160247081,17546980
unknown,160.217.166.30,2715,21447,434,416,242,0,0,0,260,163630158,17555352
unknown,160.217.166.30,2074,18604,705,416,372,21,21,184,188,261913222,17560955
unknown,160.217.166.30,3850,30595,310,416,333,0,0,0,343,151321353,17565933
unknown,160.217.166.30,4126,32203,346,416,368,0,0,0,371,155501338,17574316
unknown,160.217.166.30,3172,25464,168,416,299,0,0,0,304,161140056,17582573
unknown,160.217.166.30,2507,21053,660,416,262,0,0,0,278,178232688,17590936
unknown,160.217.166.30,3210,25321,262,416,288,0,0,0,292,155653378,17599420
unknown,160.217.166.30,3291,25817,411,416,287,0,0,0,300,156845489,17607793
unknown,160.217.166.30,2506,23940,394,416,460,46,46,230,230,240182857,17616176
unknown,160.217.166.30,3370,25225,710,416,276,0,0,0,289,154640491,17624548
unknown,160.217.166.30,3020,25611,328,416,260,0,0,0,303,159688134,17632936
unknown,160.217.166.30,2774,21030,592,416,230,0,0,0,245,157247360,17640234
unknown,160.217.166.30,2447,22442,480,416,235,38,12,13,196,141339274,17647694
unknown,160.217.166.30,2920,23042,268,416,230,0,0,0,275,161090183,17651412
unknown,160.217.166.30,3814,31707,350,416,322,0,0,0,355,151122717,17659830
unknown,160.217.166.30,4491,33616,895,416,368,0,0,0,373,149768110,17668202
unknown,160.217.166.30,4370,34448,392,416,381,0,0,0,390,152811890,17676607
unknown,160.217.166.30,3620,30341,291,416,351,0,0,0,355,157926502,17684963
unknown,160.217.166.30,4123,32799,639,416,351,0,0,0,373,153498728,17693335
unknown,160.217.166.30,4122,31810,463,416,334,0,0,0,366,155300899,17699884
unknown,160.217.166.30,4183,34621,425,416,352,0,0,0,392,152828029,17709204
unknown,160.217.166.30,4449,33686,712,416,368,0,0,0,397,159073419,17717606
unknown,160.217.166.30,3790,32105,417,416,352,0,0,0,368,154714742,17725994
unknown,160.217.166.30,3848,30350,267,416,322,0,0,0,338,150319235,17734350
unknown,160.217.166.30,4086,33206,979,416,322,0,0,0,365,148365476,17742768
unknown,160.217.166.30,3832,30588,586,416,322,0,0,0,342,150914711,17751186
unknown,160.217.166.30,3669,30259,330,416,306,0,0,0,349,155678059,17754882
unknown,160.217.166.30,2380,21613,703,416,230,0,0,0,256,159875334,17762364
unknown,160.217.166.30,3063,23036,603,416,230,0,0,0,263,154100920,17770736
unknown,160.217.166.30,2261,21746,518,416,241,0,0,0,269,166966540,17779143
unknown,160.217.166.30,3035,23314,435,416,276,0,0,0,276,159789722,17787526
unknown,160.217.166.30,1716,16090,806,416,179,0,0,0,222,186231646,17795903
unknown,160.217.166.30,2780,21708,343,416,230,0,0,0,253,157310337,17803350
unknown,160.217.166.30,2071,17127,507,416,197,0,0,0,231,182048554,17811755
unknown,160.217.166.30,2877,21760,381,416,230,0,0,0,256,158795294,17816414
unknown,160.217.166.30,3883,30348,377,416,322,0,0,0,354,157445314,17823866
unknown,160.217.166.30,3910,28459,1289,416,322,0,0,0,336,159358853,17832238
unknown,160.217.166.30,3819,29798,457,416,287,0,0,0,332,150386039,17840645
unknown,160.217.166.30,3420,27835,371,416,305,0,0,0,324,157112354,17849275
unknown,160.217.166.30,2958,25519,587,416,276,0,0,0,316,167139840,17857446
unknown,160.217.166.30,3264,30413,637,416,327,51,17,18,275,145125939,17865831
unknown,160.217.166.30,3680,30325,328,416,352,0,0,0,355,158009826,17874206
unknown,160.217.166.30,3555,30040,311,416,351,0,0,0,352,158160958,17882579
unknown,160.217.166.30,2237,17008,311,416,257,0,0,0,275,218240827,17890999
unknown,160.217.166.30,2744,21418,530,416,242,0,0,0,261,164481912,17899386
unknown,160.217.166.30,2513,20590,734,416,236,27,17,18,208,154707799,17907782
unknown,160.217.166.30,2771,21667,354,416,242,0,0,0,260,161968708,17913370
unknown,160.217.166.30,3931,30636,429,416,322,0,0,0,351,154643478,17921754
unknown,160.217.166.30,3465,27744,272,416,322,0,0,0,322,156654671,17930126
unknown,160.217.166.30,3080,25957,302,416,306,0,0,0,309,160679523,17938514
unknown,160.217.166.30,3078,24545,306,416,272,0,0,0,295,162224159,17946920
unknown,160.217.166.30,3469,27948,524,416,276,0,0,0,320,154545298,17950642
unknown,160.217.166.30,3851,31977,398,416,352,0,0,0,365,154067736,17958110
unknown,160.217.166.30,4607,36359,326,416,380,0,0,0,415,154061002,17966500
unknown,160.217.166.30,4384,34394,406,416,380,0,0,0,401,157368657,17973952
unknown,160.217.166.30,4467,35005,407,416,368,0,0,0,398,153465070,17982336
unknown,160.217.166.30,3550,27513,516,416,289,0,0,0,312,153064049,17990787
unknown,160.217.166.30,3211,25555,400,416,281,0,0,0,294,155284460,17999167
unknown,160.217.166.30,3508,27691,271,416,276,0,0,0,319,155492196,18007498
unknown,160.217.166.30,3394,26613,329,416,276,0,0,0,305,154690113,18015916
unknown,160.217.166.30,3582,27854,470,416,322,0,0,0,326,157974351,18024288
unknown,160.217.166.30,3697,27238,895,416,276,0,0,0,311,154113870,18032706
unknown,160.217.166.30,2902,22754,398,416,243,0,0,0,254,150671987,18041295
unknown,160.217.166.30,2956,22795,452,416,219,0,0,0,259,153361631,18049461
unknown,160.217.166.30,2673,21752,598,416,245,0,0,0,253,156992129,18052425
unknown,160.217.166.30,3516,27732,390,416,288,0,0,0,324,157695889,18057856
unknown,160.217.166.30,4713,35697,972,416,368,0,0,0,386,145952701,18066286
unknown,160.217.166.30,2154,16872,358,416,265,0,0,0,274,219200000,18074669
unknown,160.217.166.30,2069,16668,418,416,208,0,0,0,239,193540100,18083052
unknown,160.217.166.30,2378,19688,495,416,207,0,0,0,240,164537992,18091471
unknown,160.217.166.30,2456,21076,447,416,213,0,0,0,244,156263731,18095605
unknown,160.217.166.30,3759,29779,385,416,335,0,0,0,336,152295026,18101463
unknown,160.217.166.30,4426,34703,373,416,368,0,0,0,400,155578480,18109848
unknown,160.217.166.30,4050,31858,371,416,334,0,0,0,369,156337949,18118208
unknown,160.217.166.30,3895,30142,447,416,322,0,0,0,353,158073545,18126592
unknown,160.217.166.30,4068,30817,667,416,322,0,0,0,339,148479293,18134964
unknown,160.217.166.30,3908,29871,560,416,334,0,0,0,337,152277834,18143324
unknown,160.217.166.30,3821,29798,416,416,322,0,0,0,332,150386039,18151708
unknown,160.217.166.30,3732,29432,517,416,289,0,0,0,331,151797553,18160067
unknown,160.217.166.30,3752,29716,410,416,288,0,0,0,329,149438363,18168440
unknown,160.217.166.30,3562,28443,755,416,305,0,0,0,326,154703006,18176795
unknown,160.217.166.30,2404,18817,387,416,196,0,0,0,232,166415645,18185138
unknown,160.217.166.30,1899,18325,1134,416,230,0,0,0,238,175303072,18193522
unknown,160.217.166.30,2809,21332,594,416,230,0,0,0,253,160083105,18201848
unknown,160.217.166.30,2746,20217,827,416,230,0,0,0,239,159565039,18210220
unknown,160.217.166.30,1797,16953,469,416,230,0,0,0,239,190286462,18218592
unknown,160.217.166.30,2757,21524,358,416,230,0,0,0,256,160536405,18226918
unknown,160.217.166.30,2813,21481,443,416,230,0,0,0,256,160857762,18235290
unknown,160.217.166.30,2959,23166,349,416,243,0,0,0,280,163141155,18243649
unknown,160.217.166.30,2604,21269,417,416,242,0,0,0,253,160557280,18252022
unknown,160.217.166.30,2910,22867,462,416,242,0,0,0,268,158191140,18260394
unknown,160.217.166.30,2739,21397,634,416,230,0,0,0,247,155811898,18268732
unknown,160.217.166.30,2743,19816,985,416,230,0,0,0,245,166880904,18277104
unknown,160.217.166.30,2701,19027,1182,416,242,0,0,0,244,173091627,18285510
unknown,160.217.166.30,2206,17144,463,416,217,0,0,0,242,190528418,18293677
unknown,160.217.166.30,2055,18620,616,416,369,46,46,184,185,258063673,18302036
unknown,160.217.166.30,2263,20049,526,416,318,47,47,121,197,203315636,18310377
unknown,160.217.166.30,2732,21514,306,416,230,0,0,0,260,163120572,18318734
unknown,160.217.166.30,2752,21648,332,416,242,0,0,0,259,161487361,18327140
unknown,160.217.166.30,2803,21605,378,416,230,0,0,0,255,159309789,18335478
unknown,160.217.166.30,2791,21418,433,416,230,0,0,0,253,159440321,18343850
unknown,160.217.166.30,2827,21461,528,416,230,0,0,0,253,159120861,18352222
unknown,160.217.166.30,2774,21455,319,416,230,0,0,0,258,162310920,18360594
unknown,160.217.166.30,2723,21041,329,416,230,0,0,0,246,157806644,18368966
unknown,160.217.166.30,2749,21263,457,416,242,0,0,0,253,160602586,18377326
unknown,160.217.166.30,2558,21150,485,416,212,0,0,0,251,160184283,18385682
unknown,160.217.166.30,2296,18012,255,416,222,0,0,0,233,174602531,18390364
unknown,160.217.166.30,2117,17114,286,416,198,0,0,0,227,179032090,18396368
unknown,160.217.166.30,2550,22084,557,416,443,1,1,229,214,252422966,18404707
unknown,160.217.166.30,2513,21761,467,416,260,0,0,0,263,163129856,18413096
unknown,160.217.166.30,3008,23328,434,416,230,0,0,0,268,155065020,18421452
unknown,160.217.166.30,1847,18716,1145,416,230,0,0,0,252,181737294,18425592
unknown,160.217.166.30,3461,26394,438,416,276,0,0,0,299,152905296,18432354
unknown,160.217.166.30,3531,27731,388,416,288,0,0,0,323,157214842,18440806
unknown,160.217.166.30,3482,27179,560,416,288,0,0,0,312,154945038,18449178
unknown,160.217.166.30,3071,25632,484,416,260,0,0,0,299,157450936,18457532
unknown,160.217.166.30,3546,27724,381,416,322,0,0,0,325,158228249,18465888
unknown,160.217.166.30,3575,27205,569,416,276,0,0,0,312,154796956,18474260
unknown,160.217.166.30,3317,27967,363,416,304,0,0,0,324,156370808,18482604
unknown,160.217.166.30,3485,27179,431,416,289,0,0,0,312,154945038,18490991
unknown,160.217.166.30,3467,27557,307,416,288,0,0,0,326,159676945,18499364
unknown,160.217.166.30,3308,25925,328,416,287,0,0,0,308,160357215,18507737
unknown,160.217.166.30,3037,26481,883,416,337,51,51,62,275,166674793,18516085
unknown,160.217.166.30,3545,27465,351,416,276,0,0,0,318,156280240,18524446
unknown,160.217.166.30,3182,25715,590,416,259,0,0,0,302,158517410,18532743
unknown,160.217.166.30,3502,27430,294,416,287,0,0,0,324,159432096,18541179
unknown,160.217.166.30,3426,26694,517,416,289,0,0,0,312,157760215,18549549
unknown,160.217.166.30,3442,26367,503,416,276,0,0,0,303,155109523,18557888
unknown,160.217.166.30,2320,20705,447,416,276,0,0,0,287,187095445,18566260
unknown,160.217.166.30,3351,25763,456,416,276,0,0,0,294,154030757,18574632
unknown,160.217.166.30,2242,16627,617,416,199,0,0,0,221,179405160,18582897
unknown,160.217.166.30,2755,21088,484,416,243,0,0,0,260,166415781,18591225
unknown,160.217.166.30,2746,21559,462,416,242,0,0,0,257,160901860,18599598
unknown,160.217.166.30,2544,20215,467,416,213,0,0,0,252,168260954,18607953
unknown,160.217.166.30,2759,21463,387,416,243,0,0,0,258,162250421,18616341
unknown,160.217.166.30,2788,21713,301,416,230,0,0,0,256,159139022,18624680
unknown,160.217.166.30,2832,21697,395,416,230,0,0,0,263,163611043,18633052
unknown,160.217.166.30,2768,20449,672,416,230,0,0,0,239,157754726,18641378
unknown,160.217.166.30,2429,20708,445,416,328,42,42,127,201,202711686,18649725
unknown,160.217.166.30,2229,18984,425,416,379,52,52,189,190,265202528,18658116
unknown,160.217.166.30,2801,21938,373,416,259,0,0,0,264,162428954,18666465
unknown,160.217.166.30,1951,18685,1381,416,215,0,0,0,233,168313663,18674835
unknown,160.217.166.30,2307,20244,698,416,247,52,52,63,184,157351985,18682421
unknown,160.217.166.30,2704,21154,401,416,243,0,0,0,261,166534631,18690815
unknown,160.217.166.30,2633,21374,399,416,241,0,0,0,263,166083503,18699189
unknown,160.217.166.30,2767,21663,275,416,260,0,0,0,264,164490901,18707542
unknown,160.217.166.30,2414,21243,651,416,317,57,57,136,181,185534020,18715887
unknown,160.217.166.30,2390,20038,545,416,275,57,57,92,183,165032039,18724259
unknown,160.217.166.30,2685,20975,411,416,241,0,0,0,246,158303199,18732631
unknown,160.217.166.30,2687,21566,372,416,242,0,0,0,254,158972011,18741002
unknown,160.217.166.30,2641,21317,472,416,252,12,12,34,218,148798423,18749374
unknown,160.217.166.30,2658,20980,383,416,243,0,0,0,243,156335405,18757745
unknown,160.217.166.30,2621,20639,488,416,196,0,0,0,240,156956441,18766072
unknown,160.217.166.30,2750,21038,622,416,241,0,0,0,249,159753892,18774445
unknown,160.217.166.30,1892,16396,671,416,230,0,0,0,241,198397267,18782920
unknown,160.217.166.30,2853,21870,587,416,230,0,0,0,247,152442030,18791200
unknown,160.217.166.30,2839,21207,600,416,233,0,0,1,247,157207865,18799570
unknown,160.217.166.30,2710,21498,381,416,242,0,0,0,257,161358414,18807932
unknown,160.217.166.30,1919,20569,599,416,232,48,17,18,183,152240906,18816286
unknown,160.217.166.30,2369,20525,529,416,232,48,46,46,184,152567269,18824640
unknown,160.217.166.30,2512,21136,528,416,214,0,0,0,248,158374564,18833030
unknown,160.217.166.30,2770,21612,337,416,230,0,0,0,256,159882731,18841386
unknown,160.217.166.30,2080,18947,1358,416,210,0,0,0,235,167410988,18849778
unknown,160.217.166.30,2406,19666,521,416,322,55,55,138,184,201098179,18858121
unknown,160.217.166.30,2120,18835,538,416,379,41,41,189,190,268017117,18866507
unknown,160.217.166.30,1911,16705,372,416,230,0,0,0,240,193919425,18874874
unknown,160.217.166.30,2384,19638,539,416,321,54,54,138,183,200697586,18883192
unknown,160.217.166.30,2703,21069,383,416,230,0,0,0,239,153112459,18891388
unknown,160.217.166.30,2743,22545,964,416,243,0,0,0,251,150272681,18899747
unknown,160.217.166.30,2253,21565,500,416,246,16,1,1,230,153972158,18908117
unknown,160.217.166.30,2791,21635,424,416,241,0,0,0,264,164703785,18916493
unknown,160.217.166.30,2783,22090,376,416,243,0,0,0,260,158867179,18924863
unknown,160.217.166.30,2747,21541,444,416,242,0,0,0,256,160409711,18933190
unknown,160.217.166.30,2565,21661,438,416,214,0,0,0,254,158274798,18941590
unknown,160.217.166.30,2361,19698,583,416,213,0,0,0,240,164454462,18943615
unknown,160.217.166.30,4009,30885,810,416,322,0,0,0,354,154707799,18950084
unknown,160.217.166.30,4021,33093,607,416,335,0,0,0,366,149279956,18958489
unknown,160.217.166.30,4353,33806,551,416,334,0,0,0,374,149325634,18966908
unknown,160.217.166.30,4338,34034,332,416,368,0,0,0,381,151101416,18975246
unknown,160.217.166.30,4429,34735,419,416,368,0,0,0,389,151160685,18983618
unknown,160.217.166.30,3698,30539,555,416,305,0,0,0,348,153808729,18991961
unknown,160.217.166.30,3280,28785,792,416,555,26,26,276,279,259307722,19000382
unknown,160.217.166.30,4038,31816,411,416,335,0,0,0,362,153574654,19008721
unknown,160.217.166.30,3915,30544,351,416,322,0,0,0,345,152457831,19017106
unknown,160.217.166.30,3543,29972,391,416,431,63,63,155,276,186440891,19025478
unknown,160.217.166.30,3913,31271,479,416,333,0,0,0,358,154524665,19033839
unknown,160.217.166.30,2747,21565,386,416,242,0,0,0,251,157101674,19042210
