label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.124.202,2015,17844,525,125,2075,0,0,0,2195,1709944855,136915378
unknown,160.217.124.202,2023,17867,563,125,2108,0,0,0,2195,1707743661,137006838
unknown,160.217.124.202,1691,17647,700,125,2151,0,0,0,2195,1729033603,137100092
unknown,160.217.124.202,2121,18828,570,125,2079,0,0,0,2195,1620578712,137192377
unknown,160.217.124.202,1968,18131,581,125,2064,0,0,0,2195,1682877723,137284962
unknown,160.217.124.202,2087,17606,493,125,2161,0,0,0,2195,1733060093,137377171
unknown,160.217.124.202,2084,18564,644,125,2063,0,0,0,2195,1643625080,137468745
unknown,160.217.124.202,2272,18768,368,125,2066,0,0,0,2195,1625759590,137560370
unknown,160.217.124.202,2216,17918,483,125,2123,0,0,0,2195,1702882911,137652853
unknown,160.217.124.202,1942,18355,250,125,2078,0,0,0,2195,1662340288,137745884
unknown,160.217.124.202,2113,18692,592,125,2170,0,0,0,2195,1632369783,137838276
unknown,160.217.124.202,2039,18431,483,125,2150,0,0,0,2195,1655485649,137931789
unknown,160.217.124.202,2165,17388,581,125,2062,0,0,0,2195,1754788129,138024372
unknown,160.217.124.202,2256,17503,467,125,2079,0,0,0,2195,1743258641,138114948
unknown,160.217.124.202,2100,17593,379,125,2062,0,0,0,2195,1734340703,138207416
unknown,160.217.124.202,2175,17779,415,125,2060,0,0,0,2195,1716196411,138298917
unknown,160.217.124.202,2351,17776,343,125,2160,0,0,0,2195,1716486048,138367266
unknown,160.217.124.202,2064,17424,586,125,1996,0,0,0,2169,1730419834,138483923
unknown,160.217.124.202,2458,18311,665,125,1917,0,0,0,2197,1667853071,138578204
unknown,160.217.124.202,2146,18142,407,125,1960,0,0,0,2197,1683389791,138670556
unknown,160.217.124.202,2063,17549,468,125,2008,0,0,0,2197,1740273383,138761995
unknown,160.217.124.202,2524,18687,815,125,2047,0,0,0,2197,1634294300,138854336
unknown,160.217.124.202,1684,17810,527,125,2064,0,0,0,2197,1714770218,138946109
unknown,160.217.124.202,752,7373,369,125,1249,0,0,0,1265,2384987386,139060331
unknown,160.217.124.202,944,7819,369,125,1191,0,0,0,1225,2177833482,139177750
unknown,160.217.124.202,1657,14736,660,125,1681,0,0,0,1689,1593271661,139275084
unknown,160.217.124.202,1876,17277,526,125,2077,0,0,0,2173,1748361312,139366368
unknown,160.217.124.202,2260,18116,462,125,2073,0,0,0,2173,1667390064,139457988
unknown,160.217.124.202,1824,17221,532,125,2062,0,0,0,2195,1771805121,139551014
unknown,160.217.124.202,1920,17753,473,125,2081,0,0,0,2195,1718709851,139643359
unknown,160.217.124.202,2007,18019,627,125,2072,0,0,0,2195,1693337921,139734023
unknown,160.217.124.202,1938,18911,1034,125,1857,0,0,0,2195,1613466025,139827337
unknown,160.217.124.202,2065,19674,614,125,2065,0,0,0,2195,1550892345,139917922
unknown,160.217.124.202,2287,18470,325,125,2076,0,0,0,2195,1651990037,140010501
unknown,160.217.124.202,2116,17865,594,125,2081,0,0,0,2195,1707934844,140101671
unknown,160.217.124.202,1827,17533,382,125,1857,0,0,0,2195,1740275822,140195021
unknown,160.217.124.202,1884,16675,341,125,2073,0,0,0,2195,1829820449,140287431
unknown,160.217.124.202,2043,17949,584,125,2023,0,0,0,2195,1699941835,140335712
unknown,160.217.124.202,2287,18244,396,125,2142,0,0,0,2195,1672454286,140469937
unknown,160.217.124.202,2150,18033,564,125,2132,0,0,0,2195,1692023290,140562264
unknown,160.217.124.202,2064,17355,360,125,2115,0,0,0,2195,1758124805,140654812
unknown,160.217.124.202,2343,17466,618,125,1915,0,0,0,2195,1746951563,140745590
unknown,160.217.124.202,2333,17744,552,125,1908,0,0,0,2195,1719581605,140838072
unknown,160.217.124.202,1979,18224,770,125,2061,0,0,0,2195,1674289727,140928740
unknown,160.217.124.202,1845,17475,414,125,1731,0,0,0,2195,1746051845,141022020
unknown,160.217.124.202,2031,17385,593,125,2121,0,0,0,2195,1755090940,141113870
unknown,160.217.124.202,2416,18895,239,125,2019,0,0,0,2195,1614832283,141206507
unknown,160.217.124.202,1962,18550,439,125,1767,0,0,0,2195,1644865552,141298241
unknown,160.217.124.202,1956,17814,523,125,1632,0,0,0,2195,1712824520,141390765
unknown,160.217.124.202,2626,19007,1030,125,2052,0,0,0,2195,1605316778,141482732
unknown,160.217.124.202,2267,17963,217,125,1840,0,0,0,2192,1696295362,141572607
unknown,160.217.124.202,1773,16892,443,125,1632,0,0,0,2192,1803845228,141674270
unknown,160.217.124.202,1187,10331,376,125,1642,0,0,0,1648,2217454108,141795294
unknown,160.217.124.202,1683,12452,443,125,2001,0,0,0,2185,2439226469,141924721
unknown,160.217.124.202,2119,18030,543,125,1976,0,0,0,2178,1679198136,142020760
unknown,160.217.124.202,1765,18205,812,125,1766,0,0,0,2178,1663056435,142113362
unknown,160.217.124.202,2433,18254,635,125,2001,0,0,0,2178,1658592220,142204606
unknown,160.217.124.202,1810,17377,476,125,1777,0,0,0,2178,1742299729,142297220
unknown,160.217.124.202,2005,17514,753,125,1712,0,0,0,2178,1728670914,142389669
unknown,160.217.124.202,2489,18809,614,125,1963,0,0,0,2178,1609651890,142480901
unknown,160.217.124.202,1900,17375,656,125,1631,0,0,0,2178,1742500282,142572713
unknown,160.217.124.202,1978,17817,688,125,1511,0,0,0,2178,1699272739,142665217
unknown,160.217.124.202,1853,16787,571,125,1511,0,0,0,2178,1803535021,142756704
unknown,160.217.124.202,2200,17957,593,125,1821,0,0,0,2178,1686024525,142848779
unknown,160.217.124.202,2054,17468,475,125,2116,0,0,0,2178,1733223173,142941786
unknown,160.217.124.202,2211,17721,267,125,2095,0,0,0,2178,1708478212,143034194
unknown,160.217.124.202,2517,19110,612,125,1917,0,0,0,2178,1584298398,143126764
unknown,160.217.124.202,2346,17607,583,125,1961,0,0,0,2117,1671380337,143206408
unknown,160.217.124.202,1917,17952,445,125,1777,0,0,0,2176,1684945454,143298977
unknown,160.217.124.202,2378,18059,540,125,2043,0,0,0,2176,1674962113,143392010
unknown,160.217.124.202,2320,18173,261,125,2043,0,0,0,2176,1664455004,143485309
unknown,160.217.124.202,2333,17894,471,125,2129,0,0,0,2176,1690406884,143576699
unknown,160.217.124.202,1773,17468,317,125,1586,0,0,0,2176,1731631600,143668730
unknown,160.217.124.202,2001,17638,447,125,1997,0,0,0,2176,1714941648,143759809
unknown,160.217.124.202,2182,17947,781,125,1841,0,0,0,2176,1685414877,143851451
unknown,160.217.124.202,1955,18839,570,125,1677,0,0,0,2176,1605612866,143942189
unknown,160.217.124.202,2127,18613,612,125,2164,0,0,0,2176,1625108300,144034072
unknown,160.217.124.202,2124,17843,285,125,1840,0,0,0,2176,1695238513,144125893
unknown,160.217.124.202,2007,17796,633,125,1585,0,0,0,2176,1699715711,144218541
unknown,160.217.124.202,2135,17957,756,125,1850,0,0,0,2176,1684476293,144309759
unknown,160.217.124.202,1930,17542,671,125,2025,0,0,0,2176,1724326804,144403790
unknown,160.217.124.202,2116,19037,552,125,1775,0,0,0,2176,1588913211,144494630
unknown,160.217.124.202,2199,19187,536,125,1901,0,0,0,2176,1576491416,144585112
unknown,160.217.124.202,2014,17840,486,125,2136,0,0,0,2176,1695523587,144676378
unknown,160.217.124.202,2401,17976,615,125,2134,0,0,0,2176,1682695861,144768678
unknown,160.217.124.202,2355,17882,539,125,2071,0,0,0,2176,1691541259,144861248
unknown,160.217.124.202,2009,17979,628,125,1767,0,0,0,2165,1673910228,144954851
unknown,160.217.124.202,2134,18577,582,125,2065,0,0,0,2186,1635740367,145047851
unknown,160.217.124.202,2356,17931,533,125,1871,0,0,0,2186,1694671172,145139528
unknown,160.217.124.202,2097,18696,446,125,2075,0,0,0,2186,1625328883,145229259
unknown,160.217.124.202,2450,18637,651,125,2153,0,0,0,2186,1630474260,145317064
unknown,160.217.124.202,2090,18134,582,125,1981,0,0,0,2186,1675700275,145415676
unknown,160.217.124.202,2176,17281,416,125,2077,0,0,0,2186,1758413795,145508809
unknown,160.217.124.202,2058,18080,692,125,2151,0,0,0,2186,1680705132,145601178
unknown,160.217.124.202,1981,18090,611,125,1702,0,0,0,2186,1679776053,145693144
unknown,160.217.124.202,2414,17391,731,125,2148,0,0,0,2186,1747291633,145785714
unknown,160.217.124.202,2327,17908,486,125,1841,0,0,0,2186,1696847710,145877782
unknown,160.217.124.202,2253,17804,383,125,2147,0,0,0,2186,1706759649,145970641
unknown,160.217.124.202,2448,18114,708,125,2053,0,0,0,2186,1677550447,146063277
unknown,160.217.124.202,2557,19125,662,125,2043,0,0,0,2186,1588870525,146155683
unknown,160.217.124.202,1940,17570,665,125,2072,0,0,0,2186,1729490540,146247437
unknown,160.217.124.202,1976,18015,591,125,2073,0,0,0,2186,1686769292,146339007
unknown,160.217.124.202,1969,17832,589,125,1767,0,0,0,2186,1704079676,146432327
unknown,160.217.124.202,1930,18459,522,125,2056,0,0,0,2186,1646196912,146523807
unknown,160.217.124.202,1928,17132,790,125,1601,0,0,0,2186,1773707027,146617274
unknown,160.217.124.202,2089,18146,537,125,2077,0,0,0,2186,1674592130,146709344
unknown,160.217.124.202,1978,17824,446,125,2069,0,0,0,2186,1704844524,146802750
unknown,160.217.124.202,2124,17452,443,125,1994,0,0,0,2186,1741184322,146893601
unknown,160.217.124.202,1914,17714,475,125,2074,0,0,0,2186,1715431229,146986703
unknown,160.217.124.202,2413,18339,482,125,2138,0,0,0,2186,1656968689,147077988
unknown,160.217.124.202,1971,17596,670,125,1721,0,0,0,2186,1726935030,147167001
unknown,160.217.124.202,2146,17357,550,125,2068,0,0,0,2186,1750714340,147263461
unknown,160.217.124.202,1958,17934,425,125,2074,0,0,0,2186,1694387688,147354334
unknown,160.217.124.202,2303,17847,633,125,2072,0,0,0,2186,1702647436,147447867
unknown,160.217.124.202,2234,17620,441,125,2140,0,0,0,2186,1724582792,147539259
unknown,160.217.124.202,2092,17447,414,125,2059,0,0,0,2186,1741683315,147631711
unknown,160.217.124.202,2215,18345,441,125,2136,0,0,0,2186,1656426753,147725053
unknown,160.217.124.202,2024,18826,640,125,2040,0,0,0,2186,1614105428,147816425
unknown,160.217.124.202,2251,17529,391,125,2068,0,0,0,2186,1733535786,147909748
unknown,160.217.124.202,1957,16518,600,125,2035,0,0,0,2186,1839638503,148001247
unknown,160.217.124.202,1863,18120,370,125,2070,0,0,0,2186,1676994966,148094449
unknown,160.217.124.202,1907,18217,765,125,2076,0,0,0,2186,1668065477,148184139
unknown,160.217.124.202,1960,17276,342,125,2075,0,0,0,2186,1758922713,148278277
unknown,160.217.124.202,1965,18065,382,125,2071,0,0,0,2186,1682100680,148370742
unknown,160.217.124.202,2295,19091,418,125,2139,0,0,0,2186,1591700214,148463279
unknown,160.217.124.202,1912,17434,579,125,2172,0,0,0,2186,1742982035,148554718
unknown,160.217.124.202,2285,17837,422,125,2138,0,0,0,2180,1698926052,148646121
unknown,160.217.124.202,1707,17862,605,125,2058,0,0,0,2180,1696548202,148738354
unknown,160.217.124.202,1931,17298,409,125,2070,0,0,0,2180,1751864030,148830812
unknown,160.217.124.202,2035,17045,280,125,2155,0,0,0,2180,1777867057,148922300
unknown,160.217.124.202,1890,18995,690,125,2053,0,0,0,2180,1595353724,149014057
unknown,160.217.124.202,1973,17755,482,125,2072,0,0,0,2180,1706772402,149107126
unknown,160.217.124.202,1910,18272,655,125,2068,0,0,0,2180,1658479859,149199599
unknown,160.217.124.202,2078,17846,575,125,2080,0,0,0,2180,1698069259,149265488
unknown,160.217.124.202,1482,14641,480,125,1721,0,0,0,2180,2069786489,149317303
unknown,160.217.124.202,2457,18149,819,125,1924,0,0,0,2180,1669719764,149474631
unknown,160.217.124.202,2003,17420,301,125,1950,0,0,0,2180,1739594948,149566096
unknown,160.217.124.202,2122,18309,598,125,2079,0,0,0,2180,1655128297,149658244
unknown,160.217.124.202,2299,18562,699,125,2052,0,0,0,2180,1632568904,149748978
unknown,160.217.124.202,1844,17562,573,125,1575,0,0,0,2180,1725529210,149840942
unknown,160.217.124.202,2154,17972,595,125,1876,0,0,0,2180,1686164255,149932136
unknown,160.217.124.202,2141,18027,492,125,1909,0,0,0,2180,1681019803,150024500
unknown,160.217.124.202,2172,17943,311,125,1841,0,0,0,2180,1688889483,150116975
unknown,160.217.124.202,1992,17711,401,125,1935,0,0,0,2180,1711012591,150208375
unknown,160.217.124.202,2577,18776,713,125,1915,0,0,0,2180,1613961653,150299887
unknown,160.217.124.202,2225,17645,552,125,1915,0,0,0,2180,1717412524,150391370
unknown,160.217.124.202,2071,18212,645,125,2070,0,0,0,2180,1663943773,150427836
unknown,160.217.124.202,2026,18024,619,125,2063,0,0,0,2180,1681299600,150575483
unknown,160.217.124.202,1911,17515,741,125,2077,0,0,0,2184,1733334125,150669677
unknown,160.217.124.202,2223,17220,456,125,2169,0,0,0,2184,1763028292,150761249
unknown,160.217.124.202,2019,19261,623,125,2073,0,0,0,2184,1576208255,150853593
unknown,160.217.124.202,1944,17135,364,125,2075,0,0,0,2184,1771773983,150944955
unknown,160.217.124.202,2111,17873,293,125,2143,0,0,0,2184,1698615073,151039461
unknown,160.217.124.202,2266,17908,427,125,2143,0,0,0,2186,1696847710,151130856
unknown,160.217.124.202,2100,17785,581,125,2082,0,0,0,2186,1708583008,151222996
unknown,160.217.124.202,2481,18348,659,125,2023,0,0,0,2186,1656155918,151315600
unknown,160.217.124.202,2250,17352,762,125,2055,0,0,0,2186,1751218810,151407238
unknown,160.217.124.202,2371,18001,640,125,2142,0,0,0,2186,1688081151,151499456
unknown,160.217.124.202,1938,18675,640,125,2074,0,0,0,2186,1627156562,151591844
unknown,160.217.124.202,1882,17546,644,125,2078,0,0,0,2186,1731856195,151684247
unknown,160.217.124.202,1933,17457,603,125,2150,0,0,0,2186,1740685616,151775797
unknown,160.217.124.202,1932,18891,726,125,2060,0,0,0,2186,1608551627,151866311
unknown,160.217.124.202,2046,18011,607,125,2057,0,0,0,2186,1687143900,151959827
unknown,160.217.124.202,2016,17638,396,125,2080,0,0,0,2186,1722822814,152052684
unknown,160.217.124.202,2113,18016,647,125,2079,0,0,0,2186,1686675666,152145072
unknown,160.217.124.202,2353,18404,565,125,2141,0,0,0,2186,1651116539,152235846
unknown,160.217.124.202,2279,18388,561,125,2080,0,0,0,2186,1652553230,152271875
unknown,160.217.124.202,1909,17616,545,125,2073,0,0,0,2192,1729708991,152419637
unknown,160.217.124.202,2018,18678,463,125,1733,0,0,0,2192,1631360616,152511243
unknown,160.217.124.202,2221,18150,540,125,2033,0,0,0,2192,1678818380,152601931
unknown,160.217.124.202,2223,17532,581,125,2057,0,0,0,2192,1737996440,152693605
unknown,160.217.124.202,1887,18023,629,125,2078,0,0,0,2192,1690648260,152784757
unknown,160.217.124.202,1954,17732,615,125,2065,0,0,0,2192,1718393503,152878177
unknown,160.217.124.202,2117,18153,584,125,2058,0,0,0,2192,1678540935,152970819
unknown,160.217.124.202,2088,18191,489,125,2079,0,0,0,2192,1675034555,153061761
unknown,160.217.124.202,1968,17960,567,125,1631,0,0,0,2192,1696578708,153154502
unknown,160.217.124.202,2352,18728,423,125,2066,0,0,0,2192,1627005211,153246809
unknown,160.217.124.202,2378,18425,566,125,2140,0,0,0,2192,1653761389,153338282
unknown,160.217.124.202,2120,19295,979,125,2024,0,0,0,2192,1579194278,153430654
unknown,160.217.124.202,1849,19282,1180,125,2076,0,0,0,2192,1580258977,153522414
unknown,160.217.124.202,1969,17969,414,125,2059,0,0,0,2192,1695728955,153614802
unknown,160.217.124.202,1915,18443,525,125,2072,0,0,0,2192,1652147351,153705145
unknown,160.217.124.202,1976,18540,154,125,2057,0,0,0,2192,1643503430,153797548
unknown,160.217.124.202,930,7417,72,125,945,0,0,0,968,1814207145,153914395
unknown,160.217.124.202,930,8951,328,125,1395,0,0,0,1414,2195925728,154031089
unknown,160.217.124.202,1152,8128,465,125,1305,0,0,0,1330,2274614173,154154182
unknown,160.217.124.202,2065,17502,555,125,2044,0,0,0,2117,1681407473,154262959
unknown,160.217.124.202,1973,17815,707,125,2162,0,0,0,2178,1699463508,154356037
unknown,160.217.124.202,1810,16976,436,125,2081,0,0,0,2178,1783455607,154448639
unknown,160.217.124.202,2017,18173,697,125,2079,0,0,0,2178,1665984834,154540173
unknown,160.217.124.202,1972,18782,571,125,2078,0,0,0,2178,1611965839,154631486
unknown,160.217.124.202,1856,17673,551,125,2164,0,0,0,2178,1713118451,154724851
unknown,160.217.124.202,2429,18083,668,125,2138,0,0,0,2178,1674276524,154817160
unknown,160.217.124.202,2042,18867,609,125,2055,0,0,0,2178,1604703577,154909618
unknown,160.217.124.202,2121,17498,417,125,2072,0,0,0,2178,1730251594,154999569
unknown,160.217.124.202,2218,18319,442,125,2056,0,0,0,2178,1652707156,155091723
unknown,160.217.124.202,1690,18191,488,125,2074,0,0,0,2178,1664336342,155183977
unknown,160.217.124.202,2113,17919,574,125,2064,0,0,0,2178,1689600000,155275714
unknown,160.217.124.202,2074,17562,641,125,2077,0,0,0,2178,1723946156,155366872
unknown,160.217.124.202,2205,17832,464,125,2062,0,0,0,2178,1697843337,155459565
unknown,160.217.124.202,2019,17462,660,125,1632,0,0,0,2178,1733818714,155542017
unknown,160.217.124.202,1992,17182,686,125,1676,0,0,0,2178,1762073239,155643415
unknown,160.217.124.202,2038,18245,440,125,2073,0,0,0,2178,1659410380,155735527
unknown,160.217.124.202,2015,17481,531,125,2079,0,0,0,2178,1731934237,155826134
unknown,160.217.124.202,1840,17179,408,125,1949,0,0,0,2178,1762380953,155919789
unknown,160.217.124.202,2100,17272,291,125,1925,0,0,0,2178,1752891523,156012327
unknown,160.217.124.202,1884,18292,394,125,2079,0,0,0,2178,1655146643,156105381
unknown,160.217.124.202,2398,18069,594,125,2140,0,0,0,2178,1675573767,156198593
unknown,160.217.124.202,2025,17700,590,125,2079,0,0,0,2178,1710505220,156289984
unknown,160.217.124.202,1936,17672,535,125,1632,0,0,0,2178,1713215391,156384464
unknown,160.217.124.202,1983,18480,436,125,2120,0,0,0,2178,1638308571,156475724
unknown,160.217.124.202,2284,17802,557,125,2141,0,0,0,2178,1700704550,156482260
unknown,160.217.124.202,1684,16108,336,125,1,0,0,0,2178,1879559374,156661386
unknown,160.217.124.202,2272,18167,474,109,1996,0,0,0,2178,1666535058,156752684
unknown,160.217.124.202,2086,16799,372,109,2116,0,0,0,2178,1802246705,156844954
unknown,160.217.124.202,2103,18119,663,109,1871,0,0,0,2178,1670949964,156937585
unknown,160.217.124.202,2207,17191,202,109,1997,0,0,0,2178,1761150741,157029856
unknown,160.217.124.202,2297,18513,373,109,1850,0,0,0,2178,1635388235,157122406
unknown,160.217.124.202,2029,17159,623,109,1897,0,0,0,2192,1775776770,157216559
unknown,160.217.124.202,2264,17968,296,109,1865,0,0,0,2179,1685765983,157309896
unknown,160.217.124.202,2060,18109,218,109,2079,0,0,0,2179,1672640300,157400526
unknown,160.217.124.202,2521,18701,591,109,1961,0,0,0,2179,1619691096,157493689
unknown,160.217.124.202,2073,17751,547,109,1866,0,0,0,2179,1706373905,157583458
unknown,160.217.124.202,2208,18398,644,109,2044,0,0,0,2179,1646366083,157673870
unknown,160.217.124.202,2439,18357,746,109,1841,0,0,0,2179,1650043209,157762848
unknown,160.217.124.202,2019,17750,663,109,1797,0,0,0,2179,1706470039,157853479
unknown,160.217.124.202,1996,18162,661,109,1676,0,0,0,2179,1667759233,157946906
unknown,160.217.124.202,2279,19345,871,109,2069,0,0,0,2179,1565771165,158036380
unknown,160.217.124.202,1969,16333,489,109,2060,0,0,0,2178,1853666956,158136397
unknown,160.217.124.202,1944,17746,448,109,2076,0,0,0,2195,1719387805,158227744
unknown,160.217.124.202,2513,19065,625,109,2021,0,0,0,2195,1600433044,158319743
unknown,160.217.124.202,1906,17975,683,109,2071,0,0,0,2195,1697482948,158411743
unknown,160.217.124.202,1939,18445,535,109,2076,0,0,0,2195,1654229113,158502155
unknown,160.217.124.202,2277,17707,516,109,2060,0,0,0,2195,1723174789,158592895
unknown,160.217.124.202,2237,18358,313,109,2127,0,0,0,2195,1662068634,158682467
unknown,160.217.124.202,1988,18093,618,109,2075,0,0,0,2195,1686412203,158774783
unknown,160.217.124.202,1916,17439,604,109,2070,0,0,0,2195,1749656287,158864363
unknown,160.217.124.202,2123,17343,510,109,2140,0,0,0,2195,1759341290,158958801
unknown,160.217.124.202,1618,17667,584,109,2068,0,0,0,2195,1727076243,159049147
